,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
579,70.0,130,27533768,2052-05-06 01:33:00,2022-12-26 11:59:00,2022-12-01 12:51:00,31446246,278275,1,283,16448,189253,Invited Via Email,Developers|CDT_Admin,0,3.0,Iron Station,,Iron Station,NC,28080.0,35.2574,-81.1543,,,0.54,0
580,61.0,131,74119640,2055-02-08 23:11:00,2052-09-16 07:37:00,2049-02-27 15:04:00,77904560,345591,1,123,106058,287036,Invited Via Email,Admissions,20,,Minneapolis,MIS,Minneapolis,MN,55401.0,44.9842,-93.2663,Management Information Systems,IT-NonDev,0.47,0
581,61.0,131,40830856,2053-01-02 07:46:00,2033-01-14 22:53:00,2031-10-17 19:30:00,48023064,252042,1,0,0,188344,Invited Via Email,Developers|CDT_Admin,0,4.0,Pgh,Java,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,0.47,0
582,61.0,131,39671058,2052-12-11 09:23:00,2032-02-28 20:45:00,2031-01-07 08:02:00,47411552,207864,2,0,0,84437,Invited Via Email,Developers|CDT_Admin,0,,Darby,computer programing,Darby,PA,19023.0,39.8965,-75.2795,Computer Programming,IT-Dev,0.47,0
583,60.0,130,28092828,2052-06-18 22:19:00,2024-11-07 19:31:00,2024-07-25 22:13:00,31968282,430918,1,107,160998,400430,Invited Via Email,Developers|CDT_Admin,0,4.0,Newark,,Newark,NJ,7102.0,40.7348,-74.1649,,,0.46,0
584,51.0,131,48908542,2053-07-18 17:13:00,2037-12-06 00:15:00,2036-02-10 15:47:00,56029136,83599,2,0,0,80155,Invited Via Email,Admissions,0,,,Chicago,Chicago,IL,60601.0,41.8856,-87.6226,,,0.39,0
585,51.0,131,40830876,2053-02-15 04:32:00,2033-06-24 11:57:00,2032-03-07 13:14:00,48934216,251468,2,0,0,100165,Invited Via Email,Admissions,0,5.0,Pittsburgh,Java Developer,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,0.39,0
586,41.0,131,66853450,2054-08-17 12:07:00,2044-06-20 02:37:00,2041-11-19 00:34:00,73032524,345593,1,27,327072,297268,Invited Via Email,Admissions,0,1.0,,Newark,Newark,NJ,7102.0,40.7348,-74.1649,,,0.31,0
587,41.0,131,56044998,2053-11-27 07:31:00,2040-01-27 15:57:00,2038-01-01 15:14:00,63769658,255225,1,0,0,177723,Invited Via Email,Admissions,0,,East Hartford,Application Support,East Hartford,CT,6108.0,41.7715,-72.6783,Application Support,IT-NonDev,0.31,0
588,41.0,131,56044992,2053-10-14 10:45:00,2039-11-28 11:03:00,2037-11-09 11:35:00,63768832,334348,1,0,0,26879,Invited Via Email,Admissions,0,5.0,Rosenberg,Computer Science,Rosenberg,TX,77471.0,29.5957,-95.9613,Computer Science,IT-Dev,0.31,0
589,41.0,131,56044976,2053-08-31 13:59:00,2039-08-20 02:53:00,2037-08-12 21:30:00,63768588,328449,1,0,0,251558,Invited Via Email,Admissions,0,,odenton,sql,Odenton,MD,21113.0,39.0281,-76.6327,Undeclared,Non-IT,0.31,0
590,41.0,131,45901794,2053-06-26 18:50:00,2037-02-07 23:45:00,2035-05-20 21:32:00,52567726,426222,1,43,150425,285771,Invited Via Email,Admissions,65,1.0,Tacoma,Software,Tacoma,WA,98402.0,47.2529,-122.4443,Software,IT-Dev,0.31,0
591,41.0,131,45901762,2053-06-04 20:27:00,2036-11-19 17:13:00,2035-03-11 00:40:00,55689274,349191,3,20,321191,306519,Invited Via Email,Admissions,0,,KENT,Computer Science,Kent,WA,98032.0,47.4064,-122.2622,Computer Science,IT-Dev,0.31,0
592,41.0,131,40835994,2053-03-09 02:55:00,2033-08-23 16:51:00,2032-04-29 16:53:00,48029450,379641,1,0,0,326358,Invited Via Email,Developers|CDT_Admin,0,1.0,Philadelphia,Computer Science,Philadelphia,PA,19102.0,39.9533,-75.1653,Computer Science,IT-Dev,0.31,0
593,41.0,131,40830866,2053-01-24 06:09:00,2033-04-05 05:25:00,2031-12-27 16:22:00,48934322,254416,2,0,0,241157,Invited Via Email,Admissions,0,4.0,Pittsburgh,Java Developer,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,0.31,0
594,40.5,131,74120694,2055-03-24 19:57:00,2053-11-11 17:55:00,2050-03-06 16:37:00,77904926,344086,1,26,212612,319128,Invited Via Email,Admissions,0,2.0,Minneapolis,IT,Minneapolis,MN,55401.0,44.9842,-93.2663,Information Technology,IT-NonDev,0.31,0
595,21.0,131,73848146,2054-12-05 04:02:00,2051-09-21 02:13:00,2048-04-14 17:10:00,81574242,345456,2,116,330174,246767,Invited Via Email,Admissions,0,,Philadelphia,CS,Philadelphia,PA,19102.0,39.9533,-75.1653,Computer Science,IT-Dev,0.16,0
596,21.0,131,55212596,2057-04-08 12:59:00,2039-04-21 17:05:00,2037-04-28 14:12:00,62898198,78224,1,0,0,59185,Invited Via Email,Admissions,0,,,Bexley,Bexley,OH,43209.0,39.9444,-82.9389,,,0.16,0
597,21.0,131,38837046,2052-11-19 11:00:00,2031-05-23 21:53:00,2030-05-04 07:00:00,46029872,165267,1,0,0,159152,Invited Via Email,Developers|CDT_Admin,0,,,Bronx,Bronx,NY,10451.0,40.8205,-73.922,,,0.16,0
598,20.0,131,38364570,2052-10-28 12:37:00,2028-12-21 22:01:00,2028-03-15 17:28:00,45697376,258002,1,18,6792,147157,Invited Via Email,Developers|CDT_Admin,10,5.0,Carver,Computer Science,Carver,MA,2330.0,41.8801,-70.7605,Computer Science,IT-Dev,0.15,0
599,20.0,131,34482324,2052-09-14 15:51:00,2028-02-24 21:31:00,2027-06-23 23:13:00,41177896,259173,2,104,177648,106584,Invited Via Email,Developers|CDT_Admin,23,2.0,Charlotte,Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.15,0
600,11.0,131,74119824,2055-03-02 21:34:00,2053-04-25 01:35:00,2049-09-10 12:27:00,77904746,344562,1,25,179392,256632,Invited Via Email,Admissions,0,,,Missoula,Missoula,MT,59801.0,46.8577,-114.0072,,,0.08,0
601,11.0,131,73852070,2055-01-18 00:48:00,2051-11-20 07:07:00,2048-06-06 20:49:00,77825146,155523,1,4,192559,152753,Invited Via Email,Admissions,1,,,Atlanta,Atlanta,GA,30303.0,33.7538,-84.3914,,,0.08,0
602,11.0,131,66853420,2054-06-12 16:58:00,2043-10-03 05:23:00,2041-04-02 16:45:00,73032496,345070,1,60,337593,301595,Invited Via Email,Admissions,0,2.0,,Paterson,Paterson,NJ,7501.0,40.9178,-74.1618,,,0.08,0
603,11.0,131,55212574,2056-09-01 05:09:00,2038-10-03 00:45:00,2036-11-02 10:02:00,62898160,335430,1,0,0,160977,Invited Via Email,Admissions,0,,Columbus,Java Developer,Columbus,OH,43215.0,39.9675,-83.003,Software Development,IT-Dev,0.08,0
604,11.0,131,55212570,2056-07-19 08:23:00,2038-08-23 21:29:00,2036-09-27 23:36:00,62897846,330034,1,0,0,291125,Invited Via Email,Admissions,0,,,Columbus,Columbus,OH,43215.0,39.9675,-83.003,,,0.08,0
605,10.5,131,55212562,2056-04-22 14:51:00,2038-06-04 14:57:00,2036-07-19 02:44:00,62898352,345591,1,0,0,224418,Invited Via Email,Admissions,0,4.0,Columbus,,Columbus,OH,43215.0,39.9675,-83.003,,,0.08,0
606,10.0,131,34482326,2052-10-06 14:14:00,2028-03-15 23:09:00,2027-07-11 16:26:00,40066690,252889,1,21,105832,136638,Invited Via Email,Developers|CDT_Admin,18,,Mooresville,Java Full Stack Code Immersion,Mooresville,NC,28115.0,35.684,-80.886,Software Development,IT-Dev,0.08,0
607,10.0,130,28092842,2052-08-01 19:05:00,2025-03-28 06:57:00,2024-11-26 22:44:00,31968396,431637,1,71,49319,382409,Invited Via Email,Developers|CDT_Admin,0,,,Newark,Newark,NJ,7102.0,40.7348,-74.1649,,,0.08,0
608,10.0,131,27493376,2058-03-03 12:44:00,2022-07-18 22:55:00,2022-07-12 19:07:00,77824554,79913,15,6,71014,64925,Public Link,,1,5.0,,Bro,,,,,,,,0.08,0
609,1.0,131,73852068,2054-12-27 02:25:00,2051-10-31 05:29:00,2048-05-20 03:36:00,77825144,261683,1,23,337361,248966,Invited Via Email,Admissions,1,5.0,,Glendale,Glendale,CA,91201.0,34.1705,-118.309,,,0.01,0
610,1.0,131,73848110,2054-11-13 05:39:00,2050-10-14 22:27:00,2047-06-18 12:29:00,79120180,314635,2,43,267355,287581,Invited Via Email,Admissions,0,,,Philadelphia,Philadelphia,PA,19102.0,39.9533,-75.1653,,,0.01,0
611,1.0,131,72590728,2054-09-30 08:53:00,2048-10-02 10:01:00,2045-08-31 23:28:00,77306710,970,1,2,344682,0,Invited Via Email,Admissions,0,,Stone Mountain,Computer Programming,Stone Mountain,GA,30083.0,33.7861,-84.2048,Computer Programming,IT-Dev,0.01,0
612,1.0,131,67597912,2054-09-08 10:30:00,2048-09-12 08:23:00,2045-08-14 06:15:00,73499222,46664,1,5,345351,25849,Invited Via Email,Admissions,0,4.0,,Waltham,Waltham,MA,2453.0,42.3755,-71.2356,,,0.01,0
613,1.0,131,66853438,2054-07-26 13:44:00,2044-02-20 16:49:00,2041-08-04 17:16:00,73033208,345572,1,36,334959,149565,Invited Via Email,Admissions,0,1.0,East Orange,Java,East Orange,NJ,7017.0,40.8156,-74.2242,Software Development,IT-Dev,0.01,0
614,1.0,131,66853428,2054-07-04 15:21:00,2043-12-02 10:17:00,2041-05-25 20:24:00,72958612,339606,1,14,95758,273750,Invited Via Email,Admissions,0,,Decatur,Full Stack Java,Decatur,GA,30030.0,33.7719,-84.2945,Software Development,IT-Dev,0.01,0
615,1.0,131,58412780,2054-03-16 23:26:00,2041-09-20 16:57:00,2039-06-17 03:44:00,66507236,176652,1,27,267542,55928,Invited Via Email,Admissions,0,,Clinton Township,Software Developer,Clinton Township,MI,48035.0,42.5531,-82.9391,Software Development,IT-Dev,0.01,0
616,1.0,131,58412776,2054-02-23 01:03:00,2041-08-11 13:41:00,2039-05-12 17:18:00,66507224,344863,1,116,281757,272519,Invited Via Email,Admissions,0,,,Sterling Heights,Sterling Heights,MI,48313.0,42.6178,-83.323,,,0.01,0
617,1.0,131,58412740,2054-02-01 02:40:00,2040-10-14 13:11:00,2038-08-19 23:03:00,81785558,272130,4,11,246424,135883,Invited Via Email,Admissions,0,1.0,,Charlotte,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.01,0
618,1.0,131,58412716,2054-01-10 04:17:00,2040-03-07 19:13:00,2038-02-06 01:40:00,66508322,265612,1,2,87638,229192,Invited Via Email,Admissions,0,,Charlotte,Information Systems,Charlotte,NC,28202.0,35.2242,-80.8395,Information Systems,IT-NonDev,0.01,0
619,1.0,131,56045000,2053-12-19 05:54:00,2040-02-16 17:35:00,2038-01-19 08:27:00,63759966,350907,1,0,0,340215,Invited Via Email,Admissions,0,,,cincinnati,Cincinnati,OH,45202.0,39.1094,-84.5061,,,0.01,0
620,1.0,131,56044980,2053-09-22 12:22:00,2039-09-09 04:31:00,2037-08-30 14:43:00,63769814,343295,1,0,0,219963,Invited Via Email,Admissions,0,2.0,Fullerton,Application Support,Fullerton,CA,92832.0,33.8704,-117.9295,Application Support,IT-NonDev,0.01,0
621,1.0,131,55212578,2056-10-15 01:55:00,2038-11-12 04:01:00,2036-12-07 20:28:00,63132746,62,1,0,0,0,Invited Via Email,Admissions,0,,Columbus,IT,Columbus,OH,43215.0,39.9675,-83.003,Information Technology,IT-NonDev,0.01,0
622,1.0,131,48908564,2053-08-09 15:36:00,2038-03-16 08:25:00,2036-05-09 05:52:00,56028712,86391,2,0,0,58739,Invited Via Email,Admissions,0,1.0,Chicago,Computer Science,Chicago,IL,60601.0,41.8856,-87.6226,Computer Science,IT-Dev,0.01,0
623,1.0,131,45901722,2053-05-13 22:04:00,2036-08-31 10:41:00,2034-12-30 03:48:00,54060300,430409,2,17,138822,397529,Invited Via Email,Admissions,0,,seattle,Full-stack,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,0.01,0
624,1.0,131,40836000,2055-12-13 00:33:00,2033-10-22 21:45:00,2032-06-21 20:32:00,48231208,108994,1,0,0,103992,Invited Via Email,Developers|CDT_Admin,0,,,Philadelphia,Philadelphia,PA,19102.0,39.9533,-75.1653,,,0.01,0
625,1.0,131,40830840,2055-11-21 02:10:00,2032-08-07 09:49:00,2031-05-29 01:46:00,48934238,257106,2,0,0,240207,Invited Via Email,Admissions,0,1.0,,Pittburgh,Pittsburgh,PA,15222.0,40.4455,-79.9965,,,0.01,0
626,1.0,131,40830830,2055-10-30 03:47:00,2032-04-29 01:39:00,2031-03-01 11:41:00,48024238,211140,1,0,0,206771,Invited Via Email,Developers|CDT_Admin,0,,,Pittsburgh,Pittsburgh,PA,15222.0,40.4455,-79.9965,,,0.01,0
627,1.0,131,39671062,2055-10-08 05:24:00,2032-04-09 00:01:00,2031-02-11 18:28:00,47411524,194074,2,0,0,926,Invited Via Email,Developers|CDT_Admin,0,,,Hampton,Hampton,VA,23669.0,37.0673,-76.3538,,,0.01,0
628,1.0,131,38835984,2055-09-16 07:01:00,2031-03-24 16:59:00,2030-03-12 03:21:00,46240192,32468,1,0,0,28496,Invited Via Email,Developers|CDT_Admin,0,,,Baltimore,Baltimore,MD,21201.0,39.2934,-76.6152,,,0.01,0
629,1.0,131,38835976,2055-08-25 08:38:00,2031-02-12 13:43:00,2030-02-04 16:55:00,46240190,3221,1,0,0,0,Invited Via Email,Developers|CDT_Admin,0,1.0,durham,Application Dev Management,Durham,NC,27701.0,35.9962,-78.9002,Application Development,IT-Dev,0.01,0
630,1.0,131,38835956,2055-08-03 10:15:00,2030-08-15 23:01:00,2029-08-29 05:58:00,46242080,87040,1,0,0,81461,Invited Via Email,Developers|CDT_Admin,0,,,Glendale,Glendale,CA,91201.0,34.1705,-118.309,,,0.01,0
631,0.5,131,74120720,2057-12-27 17:35:00,2054-01-10 22:49:00,2050-04-28 20:16:00,77904550,170210,1,30,6475,157923,Invited Via Email,Admissions,0,,Mesa,Software Engineer,Mesa,AZ,85201.0,33.4374,-111.8334,Software Engineering,IT-Dev,0.0,0
632,0.5,131,72590732,2057-08-18 03:17:00,2048-11-11 13:17:00,2045-10-06 09:54:00,77307196,345496,1,2,345580,291775,Invited Via Email,Admissions,0,,Robbinsville,Computer Science,Robbinsville,NJ,8691.0,40.2312,-74.5859,Computer Science,IT-Dev,0.0,0
633,0.5,131,40836026,2056-01-25 21:19:00,2034-07-10 18:59:00,2033-02-07 04:21:00,48029566,293634,1,0,0,275921,Invited Via Email,Developers|CDT_Admin,0,,,Lansdale,Lansdale,PA,19446.0,40.2164,-75.2959,,,0.0,0
634,0.5,131,40836014,2056-01-03 22:56:00,2034-03-12 09:11:00,2032-10-23 21:03:00,48031512,644184,1,0,0,642408,Invited Via Email,Developers|CDT_Admin,0,,Philadelphia,Java Developer,Philadelphia,PA,19102.0,39.9533,-75.1653,Software Development,IT-Dev,0.0,0
635,0.0,131,74119666,2057-12-05 19:12:00,2052-10-06 09:15:00,2049-03-17 08:17:00,77905904,87318,1,3,345360,63511,Invited Via Email,Admissions,0,,Minneapolis,M.I.S,Minneapolis,MN,55401.0,44.9842,-93.2663,Management Information Systems,IT-NonDev,0.0,0
636,0.0,131,73589906,2057-11-13 20:49:00,2050-06-16 12:39:00,2047-03-04 05:11:00,77729062,196934,1,1,45,196448,Invited Via Email,Admissions,0,,Phoenix,Java full stack Developer,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,0.0,0
637,0.0,131,73589860,2057-10-22 22:26:00,2049-03-11 23:05:00,2046-01-20 17:12:00,77728940,343976,1,12,191278,184879,Invited Via Email,Admissions,0,,Auburn,JAVA,Auburn,WA,98001.0,47.3057,-122.2629,Software Development,IT-Dev,0.0,0
638,0.0,131,72971916,2057-10-01 00:03:00,2049-01-10 18:11:00,2045-11-28 13:33:00,77495022,17293,1,5,344882,76,Invited Via Email,Admissions,0,,Winter Park,,Winter Park,FL,32789.0,28.597,-81.3678,,,0.0,0
639,0.0,131,72971914,2057-09-09 01:40:00,2048-12-21 16:33:00,2045-11-10 20:20:00,77495020,345581,1,5,274238,85837,Invited Via Email,Admissions,0,,Hyde Park,Computer Science,Hyde Park,NY,12538.0,41.8413,-73.9257,Computer Science,IT-Dev,0.0,0
640,0.0,131,72590730,2057-07-27 04:54:00,2048-10-22 11:39:00,2045-09-18 16:41:00,77307230,335299,1,21,290456,274701,Invited Via Email,Admissions,0,,New York,computer science,New York,NY,10001.0,40.7506,-73.9972,Computer Science,IT-Dev,0.0,0
641,0.0,131,45381854,2056-02-16 19:42:00,2035-01-07 09:41:00,2033-07-16 15:18:00,52146176,255062,1,8,431788,249306,Invited Via Email,Admissions,0,,Phoenix,Java,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,0.0,0
642,0.0,130,29468232,2055-07-12 11:52:00,2026-05-23 17:15:00,2025-12-04 00:17:00,36329388,256980,2,76,194911,185627,Invited Via Email,Developers|CDT_Admin,0,,Woburn,,Woburn,MA,1801.0,42.4823,-71.1467,,,0.0,0
643,0.0,130,28092840,2055-06-20 13:29:00,2025-03-08 05:19:00,2024-11-09 05:31:00,31968326,431992,1,23,8568,411662,Invited Via Email,Developers|CDT_Admin,0,,,brooklyn,Brooklyn,NY,11201.0,40.694,-73.9898,,,0.0,0
644,0.0,130,27533804,2055-05-29 15:06:00,2023-12-22 17:23:00,2023-10-16 10:45:00,34142486,431992,2,10,174112,283812,Invited Via Email,Developers|CDT_Admin,0,5.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.0,0
645,0.0,130,27533762,2055-05-07 16:43:00,2022-10-27 07:05:00,2022-10-09 09:12:00,34141940,16740,2,4,432011,0,Invited Via Email,Developers|CDT_Admin,0,,coral springs,,Coral Springs,FL,33065.0,26.2681,-80.2566,,,0.0,0
646,0.0,130,27493382,2055-04-15 18:20:00,2022-09-17 03:49:00,2022-09-03 22:46:00,31285394,5668,1,2,507536,0,Invited Via Email,Developers|CDT_Admin,0,,Philadelphia,,Philadelphia,PA,19102.0,39.9533,-75.1653,,,0.0,0
647,0.0,131,27493378,2058-03-25 11:07:00,2022-08-08 00:33:00,2022-07-30 12:20:00,52965632,3002,6,23,430462,0,Public Link,,0,5.0,Dallas,Java Developer,Dallas,TX,75201.0,32.7876,-96.7994,Software Development,IT-Dev,0.0,0
